PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Num,Side,GroupId
0404_01,Mars,False,F/88/P,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,Tot Kate,F,88.0,P,404
0406_01,Earth,False,F/70/S,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,F,70.0,S,406
0414_01,Earth,False,F/93/P,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,F,93.0,P,414
0416_01,Earth,False,E/23/S,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,E,23.0,S,416
0418_01,Earth,False,F/94/P,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,F,94.0,P,418
0419_01,Earth,False,G/70/P,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,Line Monsoney,G,70.0,P,419
0419_02,Earth,True,G/70/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,,G,70.0,P,419
0419_03,Earth,True,G/70/P,,35.0,False,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,G,70.0,P,419
0420_01,Earth,False,F/95/P,TRAPPIST-1e,49.0,False,189.0,0.0,0.0,882.0,0.0,Sethew Kellson,F,95.0,P,420
0421_01,Europa,False,C/12/P,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,C,12.0,P,421
0422_01,Earth,False,G/61/S,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,0.0,835.0,Eline Hooperez,G,61.0,S,422
0424_01,Mars,False,F/73/S,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,Fow Tité,F,73.0,S,424
0426_01,Earth,False,F/74/S,TRAPPIST-1e,21.0,False,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,F,74.0,S,426
0440_01,Mars,False,D/14/P,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,D,14.0,P,440
0443_01,Mars,False,E/24/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,E,24.0,S,443
0450_01,Earth,False,F/82/S,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,F,82.0,S,450
0451_01,Europa,True,C/17/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Witive,C,17.0,S,451
0455_01,Europa,False,D/16/P,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,Winork Aiming,D,16.0,P,455
0464_01,Earth,True,G/68/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dwindy Emenez,G,68.0,S,464
0467_01,Mars,True,D/17/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gonut Keen,D,17.0,P,467
0467_02,Mars,True,D/17/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Cings Keen,D,17.0,P,467
0467_03,Mars,True,D/17/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Keen,D,17.0,P,467
0467_04,Mars,False,D/17/P,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,Choney Keen,D,17.0,P,467
0469_01,Europa,False,C/18/S,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,C,18.0,S,469
0473_01,Earth,False,F/102/P,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,Randa Sweett,F,102.0,P,473
0478_01,Europa,False,C/14/P,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,C,14.0,P,478
0478_02,Europa,True,C/14/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,C,14.0,P,478
0479_01,Europa,True,B/16/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,B,16.0,S,479
0483_01,Europa,True,D/18/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,D,18.0,P,483
0483_02,Europa,False,D/18/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,D,18.0,P,483
0484_01,Mars,True,F/104/P,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Eles Hotty,F,104.0,P,484
0486_01,Earth,False,G/75/P,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,G,75.0,P,486
0489_01,Mars,True,E/31/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Fal Knike,E,31.0,P,489
0489_02,Mars,True,F/105/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rios Knike,F,105.0,P,489
0491_01,Earth,False,F/106/P,PSO J318.5-22,37.0,False,0.0,0.0,1022.0,15.0,0.0,Len Cobson,F,106.0,P,491
0492_01,Mars,False,D/17/S,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,Eggies Pate,D,17.0,S,492
0493_01,Earth,True,G/72/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,,G,72.0,S,493
0494_01,Europa,True,C/15/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,C,15.0,P,494
0494_02,Europa,False,C/15/P,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,C,15.0,P,494
0495_01,Earth,True,G/73/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Richan,G,73.0,S,495
0495_02,Earth,True,G/73/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Monard Richan,G,73.0,S,495
0495_03,Earth,True,G/73/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Etha Richan,G,73.0,S,495
0495_04,Earth,False,G/73/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,G,73.0,S,495
0495_05,Earth,False,G/73/S,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,0.0,1298.0,Ellena Richan,G,73.0,S,495
0495_06,Earth,False,G/73/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Man Richan,G,73.0,S,495
0496_01,Earth,False,G/77/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Belix Kennetty,G,77.0,P,496
0496_02,Earth,True,G/77/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,G,77.0,P,496
0497_01,Mars,True,F/107/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,F,107.0,P,497
0505_01,Earth,False,F/108/P,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,F,108.0,P,505
0508_01,Europa,False,D/20/P,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,D,20.0,P,508
0509_01,Earth,True,,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,,,nan,509
0511_01,Earth,False,G/76/S,,17.0,False,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,G,76.0,S,511
0514_01,Earth,True,G/79/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Erie Tersony,G,79.0,P,514
0524_01,Europa,False,T/0/S,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,T,0.0,S,524
0526_01,Earth,True,G/80/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,G,80.0,P,526
0530_01,Europa,False,B/21/S,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,B,21.0,S,530
0530_02,Europa,False,B/21/S,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,B,21.0,S,530
0530_03,Europa,True,B/21/S,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,B,21.0,S,530
0532_01,Europa,False,B/22/S,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,B,22.0,S,532
0532_02,Europa,True,B/22/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,B,22.0,S,532
0535_01,Earth,False,E/34/S,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,E,34.0,S,535
0536_01,Mars,False,F/94/S,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,F,94.0,S,536
0536_02,Mars,False,E/35/S,,37.0,False,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,E,35.0,S,536
0541_01,Europa,True,B/23/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,B,23.0,S,541
0543_01,Earth,True,G/85/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,G,85.0,P,543
0544_01,Europa,False,C/20/S,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,C,20.0,S,544
0554_01,Mars,False,F/112/P,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Chars Fone,F,112.0,P,554
0557_01,Mars,True,F/113/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Caks Spie,F,113.0,P,557
0557_02,Mars,True,F/113/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mall Spie,F,113.0,P,557
0558_01,Earth,False,F/101/S,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,F,101.0,S,558
0562_01,Mars,False,F/104/S,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,F,104.0,S,562
0562_02,Mars,True,F/104/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sex Shcad,F,104.0,S,562
0574_01,Mars,False,,TRAPPIST-1e,32.0,False,2543.0,1.0,55.0,0.0,0.0,Mele Sha,,,nan,574
0578_01,Earth,True,G/84/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,G,84.0,S,578
0578_02,Earth,True,G/84/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,G,84.0,S,578
0584_01,Earth,True,G/88/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Charry Hortis,G,88.0,P,584
0584_02,Earth,False,F/119/P,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,F,119.0,P,584
0592_01,Earth,False,F/122/P,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,F,122.0,P,592
0595_01,Earth,True,G/88/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Royce Yatters,G,88.0,S,595
0601_01,Earth,False,G/92/P,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,G,92.0,P,601
0604_01,Earth,False,F/127/P,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,F,127.0,P,604
0605_01,Earth,False,F/110/S,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,Brank Romason,F,110.0,S,605
0606_01,Earth,True,G/93/P,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Elly Masquez,G,93.0,P,606
0613_01,Europa,True,B/26/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,B,26.0,P,613
0613_02,Europa,True,B/26/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,B,26.0,P,613
0616_01,,False,E/40/S,TRAPPIST-1e,31.0,False,0.0,428.0,0.0,1154.0,1025.0,Arkaban Spriney,E,40.0,S,616
0617_01,Mars,False,F/130/P,,18.0,False,1644.0,430.0,158.0,0.0,0.0,Choney Perta,F,130.0,P,617
0620_01,Mars,False,F/132/P,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,0.0,All Derte,F,132.0,P,620
0620_02,Mars,False,F/132/P,,20.0,False,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,F,132.0,P,620
0620_03,Mars,False,F/132/P,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,F,132.0,P,620
0621_01,Earth,False,E/41/S,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,E,41.0,S,621
0622_01,Europa,False,B/27/P,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,B,27.0,P,622
0624_01,Europa,False,E/42/S,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,E,42.0,S,624
0625_01,Mars,True,F/111/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Trise Perie,F,111.0,S,625
0625_02,Mars,True,F/111/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,,F,111.0,S,625
0625_03,Mars,True,F/111/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Flats Perie,F,111.0,S,625
0626_01,Europa,True,B/24/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aludram Impress,B,24.0,S,626
0626_02,Europa,True,B/24/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,B,24.0,S,626
0626_03,Europa,False,D/21/S,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,D,21.0,S,626
0627_01,Mars,False,D/22/S,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,Pil Bake,D,22.0,S,627
0632_01,Earth,False,F/134/P,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,F,134.0,P,632
0632_02,Earth,False,E/37/P,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,0.0,0.0,Lilly Hebernandry,E,37.0,P,632
0632_03,Earth,True,G/97/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,G,97.0,P,632
0640_01,Europa,True,D/26/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,D,26.0,P,640
0640_02,Europa,True,D/26/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,D,26.0,P,640
0648_01,Mars,False,D/27/P,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,Phams Colte,D,27.0,P,648
0648_02,Mars,False,D/27/P,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,D,27.0,P,648
0649_01,Earth,False,G/99/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Andary Clean,G,99.0,P,649
0651_01,Europa,True,D/28/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Terons Lendly,D,28.0,P,651
0652_01,Earth,True,G/96/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,G,96.0,S,652
0652_02,Earth,False,G/96/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,G,96.0,S,652
0652_03,Earth,False,G/96/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,G,96.0,S,652
0652_04,Earth,False,F/116/S,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,F,116.0,S,652
0652_05,Earth,False,G/96/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,G,96.0,S,652
0654_01,Earth,False,G/100/P,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,Tance Coley,G,100.0,P,654
0662_01,Earth,False,F/139/P,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,F,139.0,P,662
0666_01,Earth,True,G/100/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Willy Antoshipson,G,100.0,S,666
0666_02,Earth,False,F/119/S,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,F,119.0,S,666
0667_01,Mars,False,D/29/P,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,Errohs Terry,D,29.0,P,667
0670_01,Mars,False,E/40/P,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,Cocowl Pure,E,40.0,P,670
0670_02,Mars,False,E/40/P,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure,E,40.0,P,670
0673_01,Earth,True,G/104/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Jeanna Cookson,G,104.0,P,673
0675_01,Earth,False,E/47/S,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry,E,47.0,S,675
0676_01,Mars,False,F/120/S,TRAPPIST-1e,18.0,False,0.0,0.0,54.0,0.0,0.0,,F,120.0,S,676
0681_01,Earth,True,G/106/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,G,106.0,P,681
0692_01,Earth,False,F/124/S,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney,F,124.0,S,692
0694_01,Earth,True,G/105/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,G,105.0,S,694
0695_01,Earth,True,G/106/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,G,106.0,S,695
0698_01,Earth,False,F/125/S,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes,F,125.0,S,698
0700_01,Earth,False,F/148/P,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez,F,148.0,P,700
0706_01,Earth,True,G/108/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,G,108.0,P,706
0708_01,Europa,True,B/29/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,B,29.0,P,708
0708_02,Europa,True,B/29/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,B,29.0,P,708
0711_01,Mars,False,F/128/S,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,Want Batte,F,128.0,S,711
0716_01,Mars,False,E/51/S,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,Booss Tike,E,51.0,S,716
0717_01,Europa,True,B/31/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,B,31.0,P,717
0717_02,Europa,False,B/31/P,55 Cancri e,19.0,False,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic,B,31.0,P,717
0717_03,Europa,True,B/31/P,,,False,0.0,0.0,0.0,0.0,0.0,Nesch Panspic,B,31.0,P,717
0717_04,Europa,True,B/31/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,B,31.0,P,717
0717_05,Europa,False,B/31/P,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic,B,31.0,P,717
0717_06,Europa,False,B/31/P,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic,B,31.0,P,717
0717_07,Europa,True,B/31/P,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Batomam Panspic,B,31.0,P,717
0720_01,Mars,True,F/129/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cings Hotty,F,129.0,S,720
0720_02,Mars,False,E/52/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Krus Buko,E,52.0,S,720
0720_03,Mars,False,D/26/S,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,Tran Buko,D,26.0,S,720
0721_01,Earth,False,F/130/S,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,Kene Walkerez,F,130.0,S,721
0722_01,Mars,False,F/151/P,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf,F,151.0,P,722
0723_01,Earth,False,F/131/S,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,Lyny Penashley,F,131.0,S,723
0725_01,Earth,True,G/110/P,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Joycey Hewson,G,110.0,P,725
0730_01,,False,F/135/S,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie,F,135.0,S,730
0731_01,Earth,False,F/136/S,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,Raulia Cleang,F,136.0,S,731
0731_02,Earth,False,F/136/S,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,Jessa Cleang,F,136.0,S,731
0735_01,Mars,False,F/155/P,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,Healls Tie,F,155.0,P,735
0739_01,Earth,False,,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,Willy Mcfarleys,,,nan,739
0741_01,Earth,False,F/137/S,55 Cancri e,19.0,False,0.0,163.0,1487.0,1.0,223.0,Lyny Tuckers,F,137.0,S,741
0742_01,Mars,False,E/54/S,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,Sugark Min,E,54.0,S,742
0742_02,Mars,True,F/138/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Frunk Min,F,138.0,S,742
0744_01,Europa,True,B/26/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Aviton Undrude,B,26.0,S,744
0745_01,Earth,False,E/45/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,Jodip Mclarseney,E,45.0,P,745
0747_01,Mars,False,F/158/P,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,Wat Meake,F,158.0,P,747
0748_01,Mars,True,F/139/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Oss Cotte,F,139.0,S,748
0748_02,Mars,False,F/139/S,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,Kokix Cotte,F,139.0,S,748
0749_01,Mars,True,F/159/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Widin Kashe,F,159.0,P,749
0751_01,Mars,True,F/141/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ray Mity,F,141.0,S,751
0752_01,Earth,True,G/113/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Annon Hultz,G,113.0,S,752
0755_01,Europa,False,D/32/P,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,Sinons Irived,D,32.0,P,755
0758_01,Europa,False,C/29/S,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,Penton Switmorary,C,29.0,S,758
0758_02,Europa,True,,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,Caia Switmorary,,,nan,758
0758_03,Europa,False,C/29/S,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,Batan Switmorary,C,29.0,S,758
0759_01,Europa,True,C/25/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Hekarf Tabloory,C,25.0,P,759
0759_02,Europa,False,C/25/P,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,Grafik Tabloory,C,25.0,P,759
0759_03,Europa,True,C/25/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Aston Tabloory,C,25.0,P,759
0760_01,Earth,False,F/160/P,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,Prilly Meltoney,F,160.0,P,760
0763_01,Europa,True,C/30/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Anchium Poustive,C,30.0,S,763
0763_02,Europa,False,C/30/S,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,Mino Poustive,C,30.0,S,763
0766_01,Mars,True,E/55/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Derry,E,55.0,S,766
0774_01,Europa,False,C/27/P,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,Tetra Oinded,C,27.0,P,774
0774_02,Europa,False,B/33/P,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,Sabireo Oinded,B,33.0,P,774
0774_03,Europa,False,B/33/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Gravior Clutchaft,B,33.0,P,774
0775_01,Europa,False,C/31/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Muonin Trameterty,C,31.0,S,775
0775_02,Europa,True,C/31/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Altardr Trameterty,C,31.0,S,775
0775_03,Europa,True,C/31/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Syrmion Trameterty,C,31.0,S,775
0775_04,Europa,False,C/31/S,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,Grum Trameterty,C,31.0,S,775
0775_05,Europa,False,C/31/S,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,Kitakan Unklible,C,31.0,S,775
0775_06,Europa,True,C/31/S,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Errairk Unklible,C,31.0,S,775
0778_01,Europa,True,C/32/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Sterfik Ousious,C,32.0,S,778
0778_02,Europa,False,C/32/S,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,Bath Ousious,C,32.0,S,778
0780_01,Mars,True,D/27/S,,50.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Apple,D,27.0,S,780
0783_01,Earth,False,F/164/P,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,Jenne Fielsenders,F,164.0,P,783
0792_01,Earth,True,G/116/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Elany Trankliney,G,116.0,P,792
0800_01,Europa,False,C/34/S,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,Taram Gented,C,34.0,S,800
0801_01,Mars,True,F/167/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Lift Sto,F,167.0,P,801
0803_01,Earth,True,G/118/P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Fitzgerson,G,118.0,P,803
