PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Deck,Num,Side,GroupSize
0440_01,Mars,FALSE,D/14/P,TRAPPIST-1e,38,FALSE,1030,1347,197,3,0,Supce Gre,,440,D,14,P,1
0443_01,Mars,FALSE,E/24/S,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Beeres Erpie,,443,E,24,S,1
0450_01,Earth,FALSE,F/82/S,PSO J318.5-22,32,FALSE,1,0,858,0,689,Bobara Mallerez,,450,F,82,S,1
0451_01,Europa,TRUE,C/17/S,55 Cancri e,33,FALSE,0,0,0,0,0,Eltares Witive,,451,C,17,S,1
0455_01,Europa,FALSE,D/16/P,TRAPPIST-1e,30,FALSE,0,870,67,1,461,Winork Aiming,,455,D,16,P,1
0464_01,Earth,TRUE,G/68/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Dwindy Emenez,,464,G,68,S,1
0467_01,Mars,TRUE,D/17/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Gonut Keen,,467,D,17,P,4
0467_02,Mars,TRUE,D/17/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Cings Keen,,467,D,17,P,4
0467_03,Mars,TRUE,D/17/P,55 Cancri e,37,FALSE,0,0,0,0,0,Crunch Keen,,467,D,17,P,4
0467_04,Mars,FALSE,D/17/P,TRAPPIST-1e,59,FALSE,53,0,2736,0,0,Choney Keen,,467,D,17,P,4
0469_01,Europa,FALSE,C/18/S,TRAPPIST-1e,31,FALSE,0,2522,0,0,2756,Zanino Femoused,,469,C,18,S,1
0473_01,Earth,FALSE,F/102/P,TRAPPIST-1e,25,FALSE,246,0,541,0,16,Randa Sweett,,473,F,102,P,1
0478_01,Europa,FALSE,C/14/P,TRAPPIST-1e,38,FALSE,8,147,0,7668,46,Gimph Mallisly,,478,C,14,P,2
0478_02,Europa,TRUE,C/14/P,55 Cancri e,37,FALSE,0,0,0,0,0,Aldun Mallisly,,478,C,14,P,2
0479_01,Europa,TRUE,B/16/S,55 Cancri e,44,FALSE,0,0,0,0,0,Merabik Trovetert,,479,B,16,S,1
0483_01,Europa,TRUE,D/18/P,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Caphact Flutorly,,483,D,18,P,2
0483_02,Europa,FALSE,D/18/P,TRAPPIST-1e,45,FALSE,0,0,0,0,0,Alatik Flutorly,,483,D,18,P,2
0484_01,Mars,TRUE,F/104/P,55 Cancri e,53,FALSE,0,0,0,0,0,Eles Hotty,,484,F,104,P,1
0486_01,Earth,FALSE,G/75/P,55 Cancri e,21,FALSE,0,0,687,0,21,Wallyn Gletonerson,,486,G,75,P,1
0489_01,Mars,TRUE,E/31/P,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Fal Knike,,489,E,31,P,2
0489_02,Mars,TRUE,F/105/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Rios Knike,,489,F,105,P,2
0491_01,Earth,FALSE,F/106/P,PSO J318.5-22,37,FALSE,313.5,0,1022,15,0,Len Cobson,,491,F,106,P,1
0492_01,Mars,FALSE,D/17/S,TRAPPIST-1e,34,FALSE,648,0,371,38,0,Eggies Pate,,492,D,17,S,1
0493_01,Earth,TRUE,G/72/S,TRAPPIST-1e,46,FALSE,0,0,0,0,0,,,493,G,72,S,1
0494_01,Europa,TRUE,C/15/P,55 Cancri e,18,FALSE,0,0,0,0,0,Mizark Ereatible,,494,C,15,P,2
0494_02,Europa,FALSE,C/15/P,TRAPPIST-1e,19,FALSE,1,1378,63,163,659,Weznif Ereatible,,494,C,15,P,2
0495_01,Earth,TRUE,G/73/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Nelly Richan,,495,G,73,S,6
0495_02,Earth,TRUE,G/73/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Monard Richan,,495,G,73,S,6
0495_03,Earth,TRUE,G/73/S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Etha Richan,,495,G,73,S,6
0495_04,Earth,FALSE,G/73/S,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Bonyam Richan,,495,G,73,S,6
0495_05,Earth,FALSE,G/73/S,TRAPPIST-1e,34,FALSE,1729,17,0,230,1298,Ellena Richan,,495,G,73,S,6
0495_06,Earth,FALSE,G/73/S,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Man Richan,,495,G,73,S,6
0496_01,Earth,FALSE,G/77/P,55 Cancri e,0,FALSE,313.5,0,0,0,0,Belix Kennetty,,496,G,77,P,2
0496_02,Earth,TRUE,G/77/P,PSO J318.5-22,14,FALSE,0,0,0,0,0,Ianna Kennetty,,496,G,77,P,2
0497_01,Mars,TRUE,F/107/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Muebix Mepie,,497,F,107,P,1
0505_01,Earth,FALSE,F/108/P,TRAPPIST-1e,21,FALSE,15,345,18,486,0,Paulah Reenez,,505,F,108,P,1
0508_01,Europa,FALSE,D/20/P,55 Cancri e,37,FALSE,4105,2081,1,118,446,Elerops Cassiding,,508,D,20,P,1
0509_01,Earth,TRUE,,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Alfrey Ewins,,509,F,,S,1
0511_01,Earth,FALSE,G/76/S,TRAPPIST-1e,17,FALSE,441,0,131,315,5,Jaye Noelan,,511,G,76,S,1
0514_01,Earth,TRUE,G/79/P,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Erie Tersony,,514,G,79,P,1
0524_01,Europa,FALSE,T/0/S,TRAPPIST-1e,35,FALSE,0,6442,672,238,60,Tabius Frogauded,,524,T,0,S,1
0526_01,Earth,TRUE,G/80/P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Elody Daughessey,,526,G,80,P,1
0530_01,Europa,FALSE,B/21/S,TRAPPIST-1e,17,FALSE,760,752,0,16,2471,Jihalla Embleng,,530,B,21,S,3
0530_02,Europa,FALSE,B/21/S,55 Cancri e,39,FALSE,0,547,0,1121,4641,Geonkaa Embleng,,530,B,21,S,3
0530_03,Europa,TRUE,B/21/S,55 Cancri e,56,FALSE,0,0,0,0,0,Unukat Embleng,,530,B,21,S,3
0532_01,Europa,FALSE,B/22/S,55 Cancri e,35,FALSE,3424,20,0,442,1130,Quarkib Groughty,,532,B,22,S,2
0532_02,Europa,TRUE,B/22/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Rasalm Groughty,,532,B,22,S,2
0535_01,Earth,FALSE,E/34/S,PSO J318.5-22,29,FALSE,0,0,288,395,0,Adria Mcneiley,,535,E,34,S,1
0536_01,Mars,FALSE,F/94/S,TRAPPIST-1e,15,FALSE,4922,0,2427,0,0,Pid Vloaf,,536,F,94,S,2
0536_02,Mars,FALSE,E/35/S,TRAPPIST-1e,37,FALSE,1063,133,99,2,0,Blues Vloaf,,536,E,35,S,2
0541_01,Europa,TRUE,B/23/S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Jabbab Dident,,541,B,23,S,1
0543_01,Earth,TRUE,G/85/P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Yolas Pooley,,543,G,85,P,1
0544_01,Europa,FALSE,C/20/S,TRAPPIST-1e,18,FALSE,4,9352,0,10,46,Lesaton Healist,,544,C,20,S,1
0554_01,Mars,FALSE,F/112/P,TRAPPIST-1e,61,FALSE,2221,0,0,1,0,Chars Fone,,554,F,112,P,1
0557_01,Mars,TRUE,F/113/P,TRAPPIST-1e,45,FALSE,0,0,0,0,0,Caks Spie,,557,F,113,P,2
0557_02,Mars,TRUE,F/113/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Mall Spie,,557,F,113,P,2
0558_01,Earth,FALSE,F/101/S,TRAPPIST-1e,65,FALSE,0,804,0,0,0,Julion Llonovancis,,558,F,101,S,1
0562_01,Mars,FALSE,F/104/S,TRAPPIST-1e,27,FALSE,286,0,1023,0,0,Bases Shcad,,562,F,104,S,2
0562_02,Mars,TRUE,F/104/S,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Sex Shcad,,562,F,104,S,2
0574_01,Mars,FALSE,,TRAPPIST-1e,32,FALSE,2543,1,55,0,0,Mele Sha,,574,F,,S,1
0578_01,Earth,TRUE,G/84/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Dont Hoppers,,578,G,84,S,2
0578_02,Earth,TRUE,G/84/S,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Nance Hoppers,,578,G,84,S,2
0584_01,Earth,TRUE,G/88/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Charry Hortis,,584,G,88,P,2
0584_02,Earth,FALSE,F/119/P,TRAPPIST-1e,16,FALSE,0,379,0,2488,1,Caseya Hortis,,584,F,119,P,2
0592_01,Earth,FALSE,F/122/P,TRAPPIST-1e,41,FALSE,0,1032,0,0,32,Juane Bakerson,,592,F,122,P,1
0595_01,Earth,TRUE,G/88/S,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Royce Yatters,,595,G,88,S,1
0601_01,Earth,FALSE,G/92/P,TRAPPIST-1e,16,FALSE,0,492,0,0,0,Gracy Warrison,,601,G,92,P,1
0604_01,Earth,FALSE,F/127/P,TRAPPIST-1e,17,FALSE,0,24,673,0,0,Loisey Meltonway,,604,F,127,P,1
0605_01,Earth,FALSE,F/110/S,TRAPPIST-1e,40,FALSE,5,0,3,447,424,Brank Romason,,605,F,110,S,1
0606_01,Earth,TRUE,G/93/P,PSO J318.5-22,37,FALSE,0,0,0,0,0,Elly Masquez,,606,G,93,P,1
0613_01,Europa,TRUE,B/26/P,TRAPPIST-1e,53,FALSE,0,0,0,0,0,Auvan Stubtlarle,,613,B,26,P,2
0613_02,Europa,TRUE,B/26/P,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Tetra Stubtlarle,,613,B,26,P,2
0616_01,Earth,FALSE,E/40/S,TRAPPIST-1e,31,FALSE,0,428,197,1154,1025,Arkaban Spriney,,616,E,40,S,1
0617_01,Mars,FALSE,F/130/P,TRAPPIST-1e,18,FALSE,1644,430,158,0,0,Choney Perta,,617,F,130,P,1
0620_01,Mars,FALSE,F/132/P,TRAPPIST-1e,51,TRUE,755,6,284,102,254.5,All Derte,,620,F,132,P,3
0620_02,Mars,FALSE,F/132/P,TRAPPIST-1e,20,FALSE,0,0,1281,8,0,Frunad Derte,,620,F,132,P,3
0620_03,Mars,FALSE,F/132/P,55 Cancri e,19,FALSE,0,0,1435,15,0,Gibers Derte,,620,F,132,P,3
0621_01,Earth,FALSE,E/41/S,TRAPPIST-1e,22,FALSE,499,46,174,61,7,Calvia Spentley,,621,E,41,S,1
0622_01,Europa,FALSE,B/27/P,55 Cancri e,41,FALSE,0,1528,11,10243,17,Alram Contery,,622,B,27,P,1
0624_01,Europa,FALSE,E/42/S,TRAPPIST-1e,28,FALSE,0,1048,1469,0,22,Spurin Cisorter,,624,E,42,S,1
0625_01,Mars,TRUE,F/111/S,55 Cancri e,0,FALSE,0,0,0,0,0,Trise Perie,,625,F,111,S,3
0625_02,Mars,TRUE,F/111/S,TRAPPIST-1e,42,FALSE,0,0,0,0,0,,,625,F,111,S,3
0625_03,Mars,TRUE,F/111/S,55 Cancri e,20,FALSE,0,0,0,0,0,Flats Perie,,625,F,111,S,3
0626_01,Europa,TRUE,B/24/S,55 Cancri e,25,FALSE,0,0,0,0,0,Aludram Impress,,626,B,24,S,3
0626_02,Europa,TRUE,B/24/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Dyonon Emoted,,626,B,24,S,3
0626_03,Europa,FALSE,D/21/S,TRAPPIST-1e,25,TRUE,30,5718,0,0,1385,Askedus Emoted,,626,D,21,S,3
0627_01,Mars,FALSE,D/22/S,TRAPPIST-1e,45,FALSE,0,0,1057,0,0,Pil Bake,,627,D,22,S,1
0632_01,Earth,FALSE,F/134/P,TRAPPIST-1e,19,FALSE,0,77,0,532,256,Idary Hebernandry,,632,F,134,P,3
0632_02,Earth,FALSE,E/37/P,PSO J318.5-22,16,FALSE,72,4,1456,230,0,Lilly Hebernandry,,632,E,37,P,3
0632_03,Earth,TRUE,G/97/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Terald Hebernandry,,632,G,97,P,3
0640_01,Europa,TRUE,D/26/P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Suhelik Dedinder,,640,D,26,P,2
0640_02,Europa,TRUE,D/26/P,55 Cancri e,27,FALSE,0,0,0,0,0,Tope Dedinder,,640,D,26,P,2
0648_01,Mars,FALSE,D/27/P,55 Cancri e,36,FALSE,748,0,222,0,0,Phams Colte,,648,D,27,P,2
0648_02,Mars,FALSE,D/27/P,TRAPPIST-1e,21,FALSE,1045,90,1110,333,0,Possh Colte,,648,D,27,P,2
0649_01,Earth,FALSE,G/99/P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Andary Clean,,649,G,99,P,1
0651_01,Europa,TRUE,D/28/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Terons Lendly,,651,D,28,P,1
0652_01,Earth,TRUE,G/96/S,PSO J318.5-22,3,FALSE,0,0,0,0,0,Natald Ashipson,,652,G,96,S,5
0652_02,Earth,FALSE,G/96/S,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Marace Ashipson,,652,G,96,S,5
0652_03,Earth,FALSE,G/96/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Analdy Ashipson,,652,G,96,S,5
0652_04,Earth,FALSE,F/116/S,TRAPPIST-1e,32,FALSE,632,0,0,2,0,Mara Ashipson,,652,F,116,S,5
0652_05,Earth,FALSE,G/96/S,55 Cancri e,5,FALSE,0,0,0,0,0,Eila Ashipson,,652,G,96,S,5
0654_01,Earth,FALSE,G/100/P,TRAPPIST-1e,79,FALSE,0,0,881,7,0,Tance Coley,,654,G,100,P,1
0662_01,Earth,FALSE,F/139/P,TRAPPIST-1e,19,FALSE,0,0,691,0,57,Marice Mcgowaymond,,662,F,139,P,1
0666_01,Earth,TRUE,G/100/S,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Willy Antoshipson,,666,G,100,S,2
0666_02,Earth,FALSE,F/119/S,TRAPPIST-1e,13,FALSE,1,875,0,0,0,Weney Antoshipson,,666,F,119,S,2
0667_01,Mars,FALSE,D/29/P,TRAPPIST-1e,53,FALSE,596,0,1608,505,0,Errohs Terry,,667,D,29,P,1
0670_01,Mars,FALSE,E/40/P,TRAPPIST-1e,40,FALSE,710,379,264,0,5,Cocowl Pure,,670,E,40,P,2
0670_02,Mars,FALSE,E/40/P,TRAPPIST-1e,32,FALSE,1279,0,20,0,0,Sumpix Pure,,670,E,40,P,2
0673_01,Earth,TRUE,G/104/P,55 Cancri e,31,FALSE,0,0,0,0,0,Jeanna Cookson,,673,G,104,P,1
0675_01,Earth,FALSE,E/47/S,TRAPPIST-1e,63,FALSE,13,1415,0,170,21,Vanney Buckentry,,675,E,47,S,1
0676_01,Mars,FALSE,F/120/S,TRAPPIST-1e,18,FALSE,313.5,0,54,0,0,,,676,F,120,S,1
0681_01,Earth,TRUE,G/106/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Stanya Pacerty,,681,G,106,P,1
0692_01,Earth,FALSE,F/124/S,TRAPPIST-1e,14,FALSE,9,0,1790,8,31,Almara Hallahaney,,692,F,124,S,1
0694_01,Earth,TRUE,G/105/S,PSO J318.5-22,41,FALSE,0,0,0,0,0,Stelly Hurchrisong,,694,G,105,S,1
0695_01,Earth,TRUE,G/106/S,55 Cancri e,40,FALSE,0,0,0,0,0,Benda Chroeders,,695,G,106,S,1
0698_01,Earth,FALSE,F/125/S,TRAPPIST-1e,58,FALSE,0,0,46,755,0,Fery Prickmantes,,698,F,125,S,1
0700_01,Earth,FALSE,F/148/P,TRAPPIST-1e,22,FALSE,0,65,221,5,304,Garion Gardsondez,,700,F,148,P,1
0706_01,Earth,TRUE,G/108/P,55 Cancri e,13,FALSE,0,0,0,0,0,Roydo Kirks,,706,G,108,P,1
0708_01,Europa,TRUE,B/29/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Diph Obnoftle,,708,B,29,P,2
0708_02,Europa,TRUE,B/29/P,55 Cancri e,13,FALSE,0,0,0,0,0,Kabens Pronfraked,,708,B,29,P,2
0711_01,Mars,FALSE,F/128/S,TRAPPIST-1e,15,FALSE,1344,0,1020,0,1,Want Batte,,711,F,128,S,1
0716_01,Mars,FALSE,E/51/S,TRAPPIST-1e,42,FALSE,466,0,583,0,0,Booss Tike,,716,E,51,S,1
0717_01,Europa,TRUE,B/31/P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Jihoton Panspic,,717,B,31,P,7
0717_02,Europa,FALSE,B/31/P,55 Cancri e,19,FALSE,0,1502,1,874,437,Dyonevi Panspic,,717,B,31,P,7
0717_03,Europa,TRUE,B/31/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Nesch Panspic,,717,B,31,P,7
0717_04,Europa,TRUE,B/31/P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Hekab Bewarsecal,,717,B,31,P,7
0717_05,Europa,FALSE,B/31/P,TRAPPIST-1e,15,FALSE,0,437,0,2,4679,Hassias Panspic,,717,B,31,P,7
0717_06,Europa,FALSE,B/31/P,TRAPPIST-1e,38,FALSE,1,2352,1604,66,2583,Dscheat Panspic,,717,B,31,P,7
0717_07,Europa,TRUE,B/31/P,55 Cancri e,49,FALSE,0,0,0,0,0,Batomam Panspic,,717,B,31,P,7
0720_01,Mars,TRUE,F/129/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Cings Hotty,,720,F,129,S,3
0720_02,Mars,FALSE,E/52/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Krus Buko,,720,E,52,S,3
0720_03,Mars,FALSE,D/26/S,TRAPPIST-1e,19,FALSE,1661,0,350,336,231,Tran Buko,,720,D,26,S,3
0721_01,Earth,FALSE,F/130/S,TRAPPIST-1e,46,FALSE,17,43,659,40,0,Kene Walkerez,,721,F,130,S,1
0722_01,Mars,FALSE,F/151/P,TRAPPIST-1e,21,FALSE,559,725,3,0,0,Bonutz Khaf,,722,F,151,P,1
0723_01,Earth,FALSE,F/131/S,55 Cancri e,29,FALSE,0,0,33,539,0,Lyny Penashley,,723,F,131,S,1
0725_01,Earth,TRUE,G/110/P,PSO J318.5-22,27,FALSE,0,0,0,0,0,Joycey Hewson,,725,G,110,P,1
0730_01,Earth,FALSE,F/135/S,TRAPPIST-1e,44,FALSE,14,0,1817,2,171,Skunch Ponie,,730,F,135,S,1
0731_01,Earth,FALSE,F/136/S,TRAPPIST-1e,19,FALSE,720,0,7,0,32,Raulia Cleang,,731,F,136,S,2
0731_02,Earth,FALSE,F/136/S,TRAPPIST-1e,29,FALSE,60,480,5,0,276,Jessa Cleang,,731,F,136,S,2
0735_01,Mars,FALSE,F/155/P,TRAPPIST-1e,25,FALSE,266,98,748,169,6,Healls Tie,,735,F,155,P,1
0739_01,Earth,FALSE,,TRAPPIST-1e,41,FALSE,0,885,0,0,0,Willy Mcfarleys,,739,F,,S,1
0741_01,Earth,FALSE,F/137/S,55 Cancri e,19,FALSE,313.5,163,1487,1,223,Lyny Tuckers,,741,F,137,S,1
0742_01,Mars,FALSE,E/54/S,TRAPPIST-1e,33,FALSE,4,153,892,0,0,Sugark Min,,742,E,54,S,2
0742_02,Mars,TRUE,F/138/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Frunk Min,,742,F,138,S,2
0744_01,Europa,TRUE,B/26/S,55 Cancri e,44,FALSE,0,0,0,0,0,Aviton Undrude,,744,B,26,S,1
0745_01,Earth,FALSE,E/45/P,TRAPPIST-1e,21,FALSE,0,0,0,787,1,Jodip Mclarseney,,745,E,45,P,1
0747_01,Mars,FALSE,F/158/P,TRAPPIST-1e,32,FALSE,530,0,1195,11,788,Wat Meake,,747,F,158,P,1
0748_01,Mars,TRUE,F/139/S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Oss Cotte,,748,F,139,S,2
0748_02,Mars,FALSE,F/139/S,TRAPPIST-1e,32,FALSE,1705,0,175,434,172,Kokix Cotte,,748,F,139,S,2
0749_01,Mars,TRUE,F/159/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Widin Kashe,,749,F,159,P,1
0751_01,Mars,TRUE,F/141/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Ray Mity,,751,F,141,S,1
0752_01,Earth,TRUE,G/113/S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Annon Hultz,,752,G,113,S,1
0755_01,Europa,FALSE,D/32/P,55 Cancri e,31,FALSE,0,1029,1247,0,52,Sinons Irived,,755,D,32,P,1
0758_01,Europa,FALSE,C/29/S,TRAPPIST-1e,22,FALSE,3,2490,0,1197,144,Penton Switmorary,,758,C,29,S,3
0758_02,Europa,TRUE,,55 Cancri e,74,FALSE,0,0,0,0,0,Caia Switmorary,,758,F,,S,3
0758_03,Europa,FALSE,C/29/S,TRAPPIST-1e,53,FALSE,472,3,0,1935,2505,Batan Switmorary,,758,C,29,S,3
0759_01,Europa,TRUE,C/25/P,55 Cancri e,40,FALSE,0,0,0,0,0,Hekarf Tabloory,,759,C,25,P,3
0759_02,Europa,FALSE,C/25/P,55 Cancri e,23,FALSE,0,4733,0,1412,4419,Grafik Tabloory,,759,C,25,P,3
0759_03,Europa,TRUE,C/25/P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Aston Tabloory,,759,C,25,P,3
0760_01,Earth,FALSE,F/160/P,TRAPPIST-1e,18,FALSE,178,0,11,478,0,Prilly Meltoney,,760,F,160,P,1
0763_01,Europa,TRUE,C/30/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Anchium Poustive,,763,C,30,S,2
0763_02,Europa,FALSE,C/30/S,TRAPPIST-1e,48,FALSE,1,14,2,3717,0,Mino Poustive,,763,C,30,S,2
0766_01,Mars,TRUE,E/55/S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Walmon Derry,,766,E,55,S,1
0774_01,Europa,FALSE,C/27/P,TRAPPIST-1e,34,FALSE,0,3410,0,0,1456,Tetra Oinded,,774,C,27,P,3
0774_02,Europa,FALSE,B/33/P,55 Cancri e,27,FALSE,0,1288,0,1342,3506,Sabireo Oinded,,774,B,33,P,3
0774_03,Europa,FALSE,B/33/P,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Gravior Clutchaft,,774,B,33,P,3
0775_01,Europa,FALSE,C/31/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Muonin Trameterty,,775,C,31,S,6
0775_02,Europa,TRUE,C/31/S,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Altardr Trameterty,,775,C,31,S,6
0775_03,Europa,TRUE,C/31/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Syrmion Trameterty,,775,C,31,S,6
0775_04,Europa,FALSE,C/31/S,TRAPPIST-1e,23,FALSE,0,1857,1,386,15940,Grum Trameterty,,775,C,31,S,6
0775_05,Europa,FALSE,C/31/S,TRAPPIST-1e,26,FALSE,0,3326,3,621,51,Kitakan Unklible,,775,C,31,S,6
0775_06,Europa,TRUE,C/31/S,55 Cancri e,46,FALSE,0,0,0,0,0,Errairk Unklible,,775,C,31,S,6
0778_01,Europa,TRUE,C/32/S,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Sterfik Ousious,,778,C,32,S,2
0778_02,Europa,FALSE,C/32/S,55 Cancri e,25,FALSE,0,1641,20,1663,10,Bath Ousious,,778,C,32,S,2
0780_01,Mars,TRUE,D/27/S,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Ritars Apple,,780,D,27,S,1
0783_01,Earth,FALSE,F/164/P,TRAPPIST-1e,28,FALSE,2,372,0,0,506,Jenne Fielsenders,,783,F,164,P,1
0792_01,Earth,TRUE,G/116/P,PSO J318.5-22,17,FALSE,0,0,0,0,0,Elany Trankliney,,792,G,116,P,1
0800_01,Europa,FALSE,C/34/S,55 Cancri e,29,TRUE,149,1704,0,7402,14,Taram Gented,,800,C,34,S,1
0801_01,Mars,TRUE,F/167/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Lift Sto,,801,F,167,P,1
0803_01,Earth,TRUE,G/118/P,55 Cancri e,34,FALSE,0,0,0,0,0,Ellena Fitzgerson,,803,G,118,P,1
0804_01,Europa,TRUE,C/28/P,55 Cancri e,28,FALSE,0,0,0,0,0,Celava Prombled,,804,C,28,P,1
0807_01,Mars,FALSE,F/150/S,TRAPPIST-1e,47,FALSE,3682,3636,197,83,254.5,Mins Perne,,807,F,150,S,1
0810_01,Mars,FALSE,F/168/P,TRAPPIST-1e,28,FALSE,830,0,278,3,2,Sugars Boure,,810,F,168,P,1
0812_01,Mars,TRUE,E/58/S,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Panch Pamca,,812,E,58,S,1
0814_01,Mars,FALSE,F/153/S,TRAPPIST-1e,22,TRUE,2227,324,47,230,0,Igrish Cha,,814,F,153,S,1
0821_01,Mars,TRUE,F/155/S,55 Cancri e,18,FALSE,0,0,0,0,0,Cints Berry,,821,F,155,S,1
0827_01,Europa,FALSE,A/7/P,TRAPPIST-1e,21,FALSE,0,2673,0,1678,30,Eltan Speery,,827,A,7,P,3
0827_02,Europa,FALSE,A/7/P,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Luxonon Speery,,827,A,7,P,3
0827_03,Europa,TRUE,A/7/P,55 Cancri e,67,FALSE,0,0,0,0,0,Phah Speery,,827,A,7,P,3
0831_01,Earth,FALSE,F/172/P,PSO J318.5-22,39,FALSE,182,148,35,23,277,Henryn Pagedy,,831,F,172,P,1
0832_01,Earth,TRUE,G/122/P,PSO J318.5-22,19,FALSE,0,0,0,0,0,Diandi Folemonley,,832,G,122,P,1
0837_01,Europa,TRUE,D/34/P,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Suhelik Queldry,,837,D,34,P,2
0837_02,Europa,FALSE,D/34/P,55 Cancri e,29,FALSE,0,699,377,3858,6,Zedark Queldry,,837,D,34,P,2
0838_01,Mars,TRUE,E/46/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Flyros Concy,,838,E,46,P,2
0838_02,Mars,FALSE,D/35/P,TRAPPIST-1e,23,FALSE,2577,0,0,0,2,Chal Concy,,838,D,35,P,2
0841_01,Earth,FALSE,F/174/P,PSO J318.5-22,41,FALSE,0,171,80,2393,4,Perryl Lancis,,841,F,174,P,1
0842_01,Mars,TRUE,E/47/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Pars Hotte,,842,E,47,P,1
0843_01,Earth,TRUE,G/124/P,PSO J318.5-22,43,FALSE,0,0,0,0,0,Hilley Cabrewsond,,843,G,124,P,1
0844_01,Mars,TRUE,E/61/S,TRAPPIST-1e,54,FALSE,0,0,0,0,0,Burs Butte,,844,E,61,S,1
0847_01,Earth,FALSE,F/161/S,TRAPPIST-1e,14,FALSE,698,0,0,1,0,Cellex Hopperett,,847,F,161,S,1
0852_01,Europa,TRUE,D/29/S,TRAPPIST-1e,69,FALSE,0,0,0,0,0,Asellum Reewerpic,,852,D,29,S,1
0854_01,Earth,TRUE,G/126/S,PSO J318.5-22,24,FALSE,0,0,0,0,0,Alvia Kimons,,854,G,126,S,1
0855_01,Europa,FALSE,B/33/S,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Avitons Stichseary,,855,B,33,S,1
0856_01,Earth,FALSE,F/177/P,TRAPPIST-1e,28,FALSE,869,0,2,0,0,Rica Floways,,856,F,177,P,1
0857_01,Europa,FALSE,B/34/S,55 Cancri e,59,FALSE,0,2935,529,21,462,Coxah String,,857,B,34,S,1
0858_01,Mars,FALSE,D/36/P,TRAPPIST-1e,20,FALSE,2024,0,269,13,0,Cups Mad,,858,D,36,P,2
