PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Num,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0339_06,F/75/P,16,1395.0,0,0,21,522.0,Wandy Colleruces,,339,75.0,8,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0339_07,G/56/P,48,1.0,0,259,308,450.0,Berta Barnolderg,,339,56.0,8,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0339_08,F/75/P,36,0.0,69,0,0,796.0,Shalle Barnolderg,,339,75.0,8,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0342_01,E/19/P,19,0.0,74,610,0,254.5,Teryla Headardyer,,342,19.0,2,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0342_02,G/58/P,43,0.0,0,0,0,0.0,Blanie Headardyer,,342,58.0,2,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0344_01,C/8/P,32,0.0,0,0,0,0.0,Zibah Stranbeate,,344,8.0,2,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
0344_02,C/8/P,54,0.0,8,4391,4882,7.0,,,344,8.0,2,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0349_01,A/4/S,33,0.0,1030,0,3490,5832.0,Meropus Ametic,,349,4.0,6,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
0349_02,A/4/S,21,0.0,0,0,0,0.0,Kaffias Ametic,,349,4.0,6,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
0349_03,A/4/S,33,23.0,0,737,493,1373.0,Misadr Ametic,,349,4.0,6,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
0349_04,A/4/S,28,0.0,0,0,0,0.0,Alderak Ametic,,349,4.0,6,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0349_05,A/4/S,23,0.0,1468,0,704,1193.0,Celavar Ametic,,349,4.0,6,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
0349_06,A/4/S,26,8.0,67,0,393,1975.0,Duhratz Ametic,,349,4.0,6,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
0351_01,F/77/P,41,0.0,0,0,0,0.0,Macon Fache,,351,77.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0353_01,G/61/P,2,0.0,0,0,0,0.0,Arla Jacostanley,,353,61.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0353_02,G/61/P,21,0.0,0,0,0,0.0,Delley Jacostanley,,353,61.0,2,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0354_01,F/79/P,70,130.0,0,1247,0,3.0,Hary Waltonson,,354,79.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0362_01,F/80/P,20,0.0,1704,3,0,0.0,Eddiey Gardonadox,,362,80.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0363_01,E/22/S,31,273.0,722,1,0,0.0,Doray Fowlesterez,,363,22.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
0363_02,E/22/S,8,0.0,0,0,0,254.5,Kimmy Fowlesterez,,363,22.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
0363_03,E/22/S,5,0.0,0,0,0,0.0,Jenn Fowlesterez,,363,22.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
0364_01,F/81/P,45,288.0,0,932,4,0.0,Cinkes Chité,,364,81.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0364_02,,37,731.0,0,517,50,0.0,Anakes Chité,,364,442.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0366_01,G/52/S,24,0.0,0,0,0,0.0,,,366,52.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0367_01,D/11/S,55,0.0,538,0,6,5288.0,Misa Dischod,,367,11.0,1,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0374_01,F/86/P,18,0.0,251,197,0,553.0,Harrie Sterreray,,374,86.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0374_02,,36,6.0,0,0,783,0.0,Tamie Sterreray,,374,442.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0386_01,D/12/S,59,1678.0,402,0,0,0.0,Docoos Fiha,,386,12.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
0390_01,G/67/P,61,0.0,0,0,0,0.0,Anda Mejiaddox,,390,67.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0393_01,G/58/S,46,4908.0,1,3,1,14.0,Dellia Whitledges,,393,58.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0394_01,F/87/P,29,87.0,1192,67,0,3.0,Seat Facke,,394,87.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0399_01,G/68/P,18,0.0,0,0,0,0.0,Rayle Lewinton,,399,68.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0400_01,C/10/P,20,0.0,0,0,0,0.0,Azaleha Aroodint,,400,10.0,1,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
0404_01,F/88/P,28,4.0,0,2219,0,0.0,Tot Kate,,404,88.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0406_01,F/70/S,26,708.0,183,10,0,0.0,Ryany Prinson,,406,70.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0414_01,F/93/P,32,642.0,0,759,332,1444.0,Bara Hutchinton,,414,93.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0416_01,E/23/S,18,658.0,0,0,0,5.0,Lina Ocherman,,416,23.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
0418_01,F/94/P,50,1.0,0,0,736,0.0,Salley Brantuarez,,418,94.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0419_01,G/70/P,47,239.0,75,487,7,0.0,Line Monsoney,,419,70.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0419_02,G/70/P,15,0.0,0,0,0,0.0,,,419,70.0,3,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0419_03,G/70/P,35,0.0,0,0,0,0.0,Erman Monsoney,,419,70.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0420_01,F/95/P,49,189.0,402,0,882,0.0,Sethew Kellson,,420,95.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0421_01,C/12/P,32,0.0,2116,6252,0,81.0,Eleb Bradiary,,421,12.0,1,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0422_01,G/61/S,63,4.0,6,0,230,835.0,Eline Hooperez,,422,61.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0424_01,F/73/S,54,129.0,0,441,1028,0.0,Fow Tité,,424,73.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0426_01,F/74/S,21,128.0,0,20,628,0.0,Branca Hoppers,,426,74.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0440_01,D/14/P,38,1030.0,1347,197,3,0.0,Supce Gre,,440,14.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
0443_01,E/24/S,50,0.0,0,0,0,0.0,Beeres Erpie,,443,24.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
0450_01,F/82/S,32,1.0,0,858,0,689.0,Bobara Mallerez,,450,82.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0451_01,C/17/S,33,0.0,0,0,0,0.0,Eltares Witive,,451,17.0,1,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0455_01,D/16/P,30,0.0,870,67,1,461.0,Winork Aiming,,455,16.0,1,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
0464_01,G/68/S,28,0.0,0,0,0,0.0,Dwindy Emenez,,464,68.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0467_01,D/17/P,22,0.0,0,0,0,0.0,Gonut Keen,,467,17.0,4,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
0467_02,D/17/P,27,0.0,0,0,0,0.0,Cings Keen,,467,17.0,4,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
0467_03,D/17/P,37,0.0,0,0,0,0.0,Crunch Keen,,467,17.0,4,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0467_04,D/17/P,59,53.0,0,2736,0,0.0,Choney Keen,,467,17.0,4,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
0469_01,C/18/S,31,0.0,2522,0,0,2756.0,Zanino Femoused,,469,18.0,1,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
0473_01,F/102/P,25,246.0,0,541,0,16.0,Randa Sweett,,473,102.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0478_01,C/14/P,38,8.0,147,0,7668,46.0,Gimph Mallisly,,478,14.0,2,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
0478_02,C/14/P,37,0.0,0,0,0,0.0,Aldun Mallisly,,478,14.0,2,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0479_01,B/16/S,44,0.0,0,0,0,0.0,Merabik Trovetert,,479,16.0,1,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0483_01,D/18/P,28,0.0,0,0,0,0.0,Caphact Flutorly,,483,18.0,2,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
0483_02,D/18/P,45,0.0,0,0,0,0.0,Alatik Flutorly,,483,18.0,2,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
0484_01,F/104/P,53,0.0,0,0,0,0.0,Eles Hotty,,484,104.0,1,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0486_01,G/75/P,21,0.0,0,687,0,21.0,Wallyn Gletonerson,,486,75.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0489_01,E/31/P,33,0.0,0,0,0,0.0,Fal Knike,,489,31.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0489_02,F/105/P,18,0.0,0,0,0,0.0,Rios Knike,,489,105.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0491_01,F/106/P,37,313.5,0,1022,15,0.0,Len Cobson,,491,106.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0492_01,D/17/S,34,648.0,0,371,38,0.0,Eggies Pate,,492,17.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
0493_01,G/72/S,46,0.0,0,0,0,0.0,,,493,72.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0494_01,C/15/P,18,0.0,0,0,0,0.0,Mizark Ereatible,,494,15.0,2,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0494_02,C/15/P,19,1.0,1378,63,163,659.0,Weznif Ereatible,,494,15.0,2,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
0495_01,G/73/S,4,0.0,0,0,0,0.0,Nelly Richan,,495,73.0,6,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0495_02,G/73/S,0,0.0,0,0,0,0.0,Monard Richan,,495,73.0,6,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0495_03,G/73/S,12,0.0,0,0,0,0.0,Etha Richan,,495,73.0,6,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0495_04,G/73/S,7,0.0,0,0,0,0.0,Bonyam Richan,,495,73.0,6,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0495_05,G/73/S,34,1729.0,17,0,230,1298.0,Ellena Richan,,495,73.0,6,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0495_06,G/73/S,10,0.0,0,0,0,0.0,Man Richan,,495,73.0,6,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0496_01,G/77/P,0,313.5,0,0,0,0.0,Belix Kennetty,,496,77.0,2,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0496_02,G/77/P,14,0.0,0,0,0,0.0,Ianna Kennetty,,496,77.0,2,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0497_01,F/107/P,27,0.0,0,0,0,0.0,Muebix Mepie,,497,107.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0505_01,F/108/P,21,15.0,345,18,486,0.0,Paulah Reenez,,505,108.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0508_01,D/20/P,37,4105.0,2081,1,118,446.0,Elerops Cassiding,,508,20.0,1,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0509_01,,29,0.0,0,0,0,0.0,Alfrey Ewins,,509,442.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0511_01,G/76/S,17,441.0,0,131,315,5.0,Jaye Noelan,,511,76.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0514_01,G/79/P,17,0.0,0,0,0,0.0,Erie Tersony,,514,79.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0524_01,T/0/S,35,0.0,6442,672,238,60.0,Tabius Frogauded,,524,0.0,1,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True
0526_01,G/80/P,34,0.0,0,0,0,0.0,Elody Daughessey,,526,80.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0530_01,B/21/S,17,760.0,752,0,16,2471.0,Jihalla Embleng,,530,21.0,3,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
0530_02,B/21/S,39,0.0,547,0,1121,4641.0,Geonkaa Embleng,,530,21.0,3,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0530_03,B/21/S,56,0.0,0,0,0,0.0,Unukat Embleng,,530,21.0,3,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0532_01,B/22/S,35,3424.0,20,0,442,1130.0,Quarkib Groughty,,532,22.0,2,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0532_02,B/22/S,17,0.0,0,0,0,0.0,Rasalm Groughty,,532,22.0,2,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
0535_01,E/34/S,29,0.0,0,288,395,0.0,Adria Mcneiley,,535,34.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
0536_01,F/94/S,15,4922.0,0,2427,0,0.0,Pid Vloaf,,536,94.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0536_02,E/35/S,37,1063.0,133,99,2,0.0,Blues Vloaf,,536,35.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
0541_01,B/23/S,36,0.0,0,0,0,0.0,Jabbab Dident,,541,23.0,1,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
0543_01,G/85/P,36,0.0,0,0,0,0.0,Yolas Pooley,,543,85.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
