PassengerId,Not Transported,Transported
7172_01,0.9712215,0.028778564
7172_02,0.98064363,0.019356351
7174_01,0.8834448,0.11655517
7178_01,0.08314141,0.9168586
7183_01,0.0828148,0.9171852
7185_01,0.012611438,0.9873885
7195_01,0.20660903,0.7933909
7196_01,0.050054476,0.9499455
7198_01,0.39435378,0.60564625
7201_01,0.5145279,0.48547214
7204_01,0.9260831,0.07391691
7209_01,0.29024148,0.7097585
7209_02,0.051748805,0.9482511
7211_01,0.98417735,0.015822606
7212_01,0.11163181,0.8883681
7213_01,0.38126147,0.61873853
7220_01,0.96059364,0.0394063
7222_01,0.5230549,0.4769451
7223_01,0.11826324,0.88173676
7228_01,0.0885601,0.91143996
7231_01,0.84110713,0.15889288
7237_01,0.071706906,0.9282931
7239_01,0.50000936,0.49999067
7241_01,0.0039273202,0.99607265
7241_02,0.9951498,0.0048502455
7243_01,0.06482255,0.93517745
7243_02,0.055497665,0.94450235
7243_03,0.06482255,0.93517745
7243_04,0.8576009,0.14239913
7243_05,0.025188554,0.97481143
7244_01,0.17307006,0.8269299
7245_01,0.048279528,0.9517205
7248_01,0.78598714,0.21401282
7248_02,0.10072148,0.8992786
7251_01,0.3866744,0.6133256
7254_01,0.9020669,0.09793306
7262_01,0.80559397,0.19440605
7263_01,0.7173397,0.28266028
7264_01,0.8683698,0.13163014
7265_01,0.56262124,0.43737876
7266_01,0.9100516,0.08994845
7266_02,0.15765058,0.84234947
7266_03,0.2595621,0.7404379
7269_01,0.8124925,0.18750755
7269_02,0.5756319,0.4243681
7272_01,0.37706304,0.6229369
7275_01,0.23283648,0.7671635
7281_01,0.68052506,0.3194749
7282_01,0.4103046,0.5896954
7286_01,0.86334527,0.13665478
7287_01,0.002104564,0.99789536
7288_01,0.87476015,0.1252398
7291_01,0.13280092,0.8671991
7293_01,0.8131432,0.1868568
7294_01,0.82954466,0.17045526
7295_01,0.5607161,0.43928385
7295_02,0.716645,0.283355
7299_01,0.31214917,0.68785083
7308_01,0.0019843036,0.99801564
7312_01,0.14622837,0.85377157
7315_01,0.5042346,0.49576545
7316_01,0.580894,0.41910598
7317_01,0.89551663,0.104483396
7318_01,0.9449556,0.055044413
7319_01,0.47889298,0.521107
7319_02,0.34410965,0.65589035
7319_03,0.58749306,0.4125069
7325_01,0.88998926,0.110010706
7329_01,0.72813773,0.27186227
7329_02,0.6241364,0.37586358
7329_03,0.007899275,0.99210066
7333_01,0.83173895,0.16826102
7335_01,0.42990473,0.57009524
7345_01,0.941936,0.058063988
7348_01,0.9637234,0.03627654
7348_02,0.0011482242,0.9988518
7348_03,0.00229961,0.9977004
7349_01,0.8463015,0.15369849
7352_01,0.88858324,0.1114168
7354_01,0.08141401,0.91858596
7354_02,0.017124495,0.9828756
7354_03,0.05561574,0.9443842
7354_04,0.99591285,0.0040871515
7354_05,0.03964906,0.96035093
7354_06,0.49919897,0.500801
7355_01,0.97264737,0.02735264
7357_01,0.08911664,0.91088337
7362_01,0.91232824,0.08767176
7363_01,0.5869242,0.4130758
7364_01,0.4122371,0.58776295
7368_01,0.0020481613,0.9979519
7369_01,0.9659502,0.03404976
7373_01,0.0027346993,0.99726534
7373_02,0.0017229755,0.99827707
7375_01,0.32761186,0.6723882
7378_01,0.9424159,0.05758412
7380_01,0.1650297,0.83497036
7380_02,0.0040151225,0.9959849
7380_03,0.9776068,0.022393232
7380_04,0.051891014,0.94810903
7381_01,0.3615849,0.63841504
7382_01,0.21741354,0.7825864
7383_01,0.26272458,0.7372754
7383_02,0.8576908,0.14230917
7384_01,0.86447877,0.13552119
7386_01,0.5682925,0.43170747
7389_01,0.083679445,0.91632056
7397_01,0.4117623,0.5882377
7400_01,0.7823961,0.2176039
7404_01,0.14228885,0.85771114
7407_01,0.5816852,0.41831478
7409_01,0.8813112,0.11868878
7409_02,0.31274363,0.68725646
7412_01,0.0012760152,0.9987239
7413_01,0.49549294,0.50450706
7413_02,0.4626856,0.53731436
7414_01,0.9325499,0.067450136
7415_01,0.8804599,0.119540125
7417_01,0.9229571,0.07704289
7417_02,0.87600774,0.12399221
7420_01,0.8424064,0.15759356
7421_01,0.38478592,0.6152141
7421_02,0.3859479,0.61405206
7423_01,0.85329443,0.14670551
7423_02,0.04785884,0.9521411
7424_01,0.85768,0.14231996
7426_01,0.0021178366,0.9978822
7426_02,0.0023813387,0.9976186
7426_03,0.0011232368,0.99887675
7433_01,0.43020678,0.56979316
7434_01,0.8975162,0.10248377
7439_01,0.8189483,0.18105167
7439_02,0.0015325827,0.9984674
7440_01,0.87946635,0.12053359
7441_01,0.023045031,0.97695494
7443_01,0.2069782,0.79302174
7451_01,0.55016184,0.44983816
7454_01,0.88653153,0.113468416
7463_01,0.9048239,0.09517606
7465_01,0.41549176,0.5845083
7466_01,0.9694512,0.030548753
7467_01,0.8641977,0.13580236
7468_01,0.51195544,0.48804453
7469_01,0.7964089,0.2035911
7470_01,0.13407932,0.86592066
7471_01,0.46173677,0.5382632
7471_02,0.8573014,0.14269853
7473_01,0.9172727,0.0827273
7473_02,0.7924075,0.20759249
7474_01,0.25781846,0.74218154
7476_01,0.2699863,0.7300137
7480_01,0.80735916,0.19264078
7482_01,0.064954825,0.9350452
7482_02,0.95846593,0.041534062
7489_01,0.68135566,0.3186444
7489_02,0.8697179,0.1302822
7489_03,0.84224993,0.15775007
7491_01,0.4880541,0.51194596
7493_01,0.45906734,0.5409327
7497_01,0.15356426,0.8464357
7511_01,0.05788122,0.9421188
7516_01,0.6035855,0.3964145
7519_01,0.9028168,0.097183175
7526_01,0.0023270848,0.99767286
7528_01,0.18216847,0.8178316
7528_02,0.12626083,0.8737392
7528_03,0.9000528,0.09994727
7528_04,0.10405763,0.8959424
7530_01,0.0010730665,0.99892694
7530_02,0.9835685,0.016431522
7530_03,0.9847152,0.015284707
7530_04,0.99555826,0.004441673
7532_01,0.10808058,0.8919194
7537_01,0.09224208,0.9077579
7539_01,0.012292093,0.9877079
7539_02,0.20065925,0.7993407
7540_01,0.83762646,0.1623735
7541_01,0.069422655,0.9305774
7541_02,0.10958788,0.8904121
7541_03,0.04295802,0.957042
7546_01,0.005359111,0.9946408
7547_01,0.39937612,0.6006239
7548_01,0.86564934,0.13435069
7551_01,0.2862119,0.71378815
7554_01,0.18235072,0.81764925
7555_01,0.6945247,0.3054753
7556_01,0.0014482175,0.9985518
7556_02,0.08286194,0.9171381
7556_03,0.32259104,0.677409
7556_04,0.0011803494,0.99881965
7557_01,0.8337694,0.16623062
7557_02,0.0057230634,0.99427694
7557_03,0.124118544,0.8758815
7558_01,0.9481339,0.051866144
7558_02,0.0061725415,0.9938274
7562_01,0.87604177,0.1239582
7564_01,0.9747365,0.025263498
7566_01,0.69113356,0.30886644
7570_01,0.47680628,0.5231937
7570_02,0.9109428,0.08905722
7571_01,0.8664003,0.13359974
7575_01,0.8667514,0.13324866
7581_01,0.6814938,0.31850624
7582_01,0.49446702,0.505533
7582_02,0.53626245,0.4637375
7582_03,0.50479597,0.49520403
7582_04,0.6727408,0.32725918
7582_05,0.4977487,0.50225127
7587_01,0.5737542,0.42624584
7589_01,0.3650236,0.6349764
7590_01,0.22838628,0.7716137
7591_01,0.4470733,0.5529266
7591_02,0.5886308,0.41136923
7593_01,0.009206138,0.9907939
7597_01,0.5007794,0.49922055
7597_02,0.29917488,0.70082515
7597_03,0.9551769,0.044823054
7597_04,0.5045439,0.4954562
7597_05,0.8019805,0.19801944
7597_06,0.54273,0.45727006
7597_07,0.94572073,0.05427928
7600_01,0.0013449123,0.9986551
7600_02,0.7883256,0.21167442
7602_01,0.0013532755,0.9986468
7603_01,0.29949534,0.70050466
7607_01,0.79251236,0.20748764
7610_01,0.371287,0.628713
7610_02,0.36549908,0.63450086
7611_01,0.9498328,0.050167188
7611_02,0.80516946,0.19483055
7612_01,0.93609774,0.063902214
7612_02,0.22430743,0.7756926
7613_01,0.017139476,0.98286045
7615_01,0.8742884,0.1257116
7617_01,0.88091,0.11909004
7619_01,0.1552787,0.8447213
7629_01,0.09468857,0.90531147
7629_02,0.6255073,0.37449273
7629_03,0.1669329,0.8330672
7636_01,0.836403,0.16359697
7637_01,0.0023616327,0.99763834
7637_02,0.98907673,0.010923243
7637_03,0.0027486202,0.99725133
7638_01,0.5171217,0.48287836
7642_01,0.082570195,0.91742975
7645_01,0.001419631,0.99858034
7648_01,0.43899232,0.5610076
7651_01,0.08398366,0.9160163
7653_01,0.9175495,0.0824505
7654_01,0.014619124,0.9853808
7655_01,0.25266737,0.7473326
7657_01,0.9114696,0.088530466
7658_01,0.09851282,0.90148723
7659_01,0.9224175,0.07758242
7662_01,0.081879936,0.9181201
7663_01,0.13222241,0.8677776
7664_01,0.86420894,0.1357911
7668_01,0.7152866,0.28471336
7672_01,0.99564123,0.0043587442
7673_01,0.61475676,0.3852432
7674_01,0.86284995,0.13715002
7675_01,0.589072,0.41092798
7681_01,0.052945346,0.9470547
7685_01,0.25026396,0.7497361
7686_01,0.12126966,0.87873036
7695_01,0.48334062,0.5166593
7701_01,0.8887082,0.111291796
7704_01,0.06981111,0.9301889
7706_01,0.038053118,0.9619469
7718_01,0.0044734012,0.9955266
7722_01,0.6146731,0.38532686
7725_01,0.014732989,0.98526704
7726_01,0.49457577,0.5054242
7730_01,0.89617544,0.103824556
7732_01,0.9205906,0.07940944
7733_01,0.9617753,0.038224667
7734_01,0.5652952,0.4347048
7735_01,0.9735738,0.026426166
7737_01,0.5333057,0.4666942
7740_01,0.39788526,0.60211474
7740_02,0.5979412,0.40205878
7745_01,0.39290723,0.6070928
7750_01,0.8326419,0.16735812
7756_01,0.04682615,0.9531739
7758_01,0.9184769,0.08152315
7759_01,0.38401407,0.615986
7762_01,0.92116123,0.078838736
7765_01,0.17272083,0.82727915
7765_02,0.18609859,0.81390136
7765_03,0.20276916,0.79723084
7766_01,0.89303994,0.106960095
7772_01,0.5614511,0.43854895
7779_01,0.092390575,0.9076094
7781_01,0.88491225,0.11508771
7792_01,0.001063605,0.99893636
7792_02,0.0021309755,0.997869
7792_03,0.0011217272,0.9988783
7792_04,0.86247146,0.13752851
7792_05,0.0011374553,0.9988625
7794_01,0.97525954,0.024740487
7795_01,0.84788877,0.15211125
7795_02,0.35727108,0.6427289
7796_01,0.85933197,0.14066802
7798_01,0.85989475,0.14010526
7798_02,0.14560811,0.8543919
7799_01,0.41500235,0.58499765
7804_01,0.92309433,0.076905586
7807_01,0.37346232,0.6265377
7811_01,0.045510326,0.9544897
7814_01,0.6101718,0.38982818
7817_01,0.9169776,0.08302247
7819_01,0.21433395,0.78566605
7822_01,0.812993,0.18700701
7823_01,0.11435954,0.8856405
7825_01,0.99289966,0.007100374
7825_02,0.052279986,0.94772
7825_03,0.93639725,0.063602716
7826_01,0.0014616778,0.9985384
7827_01,0.0031721971,0.9968278
7836_01,0.9000735,0.09992641
7838_01,0.0028915014,0.9971085
7844_01,0.943159,0.056841046
7846_01,0.9877523,0.012247688
7846_02,0.0014974162,0.9985026
7854_01,0.28893742,0.7110626
7855_01,0.92251706,0.077482976
7857_01,0.3863511,0.61364883
7860_01,0.86360615,0.13639385
7862_01,0.52042264,0.47957733
7867_01,0.7237078,0.27629215
7869_01,0.8627883,0.13721167
7874_01,0.8464951,0.15350491
7874_02,0.5538366,0.4461634
7876_01,0.8148593,0.18514074
7880_01,0.01632084,0.9836791
7880_02,0.9221916,0.07780835
7887_01,0.564599,0.43540102
7893_01,0.002820645,0.9971794
7893_02,0.0013453517,0.9986546
7893_03,0.0012101382,0.99878985
7893_04,0.0011573033,0.9988427
7893_05,0.0014692723,0.99853075
7896_01,0.5763396,0.42366043
7898_01,0.82937497,0.170625
7900_01,0.85728157,0.1427184
7906_01,0.920181,0.07981906
7909_01,0.8985819,0.101418056
7909_02,0.9358753,0.064124666
7911_01,0.2357693,0.76423067
7912_01,0.79036915,0.20963086
7915_01,0.10351388,0.8964861
7915_02,0.9828782,0.017121732
7915_03,0.12402207,0.87597793
7917_01,0.5258022,0.47419786
7921_01,0.6123166,0.3876834
7921_02,0.96530885,0.034691155
7923_01,0.5870687,0.41293126
7925_01,0.35407242,0.64592755
7927_01,0.55010605,0.449894
7927_02,0.49274686,0.5072531
7927_03,0.7247042,0.2752958
7928_01,0.6391818,0.3608182
7931_01,0.8861941,0.11380593
7932_01,0.43999442,0.5600056
7933_01,0.01477593,0.9852241
7934_01,0.0038483157,0.9961516
7934_02,0.13137394,0.868626
7934_03,0.00064172765,0.99935824
7938_01,0.9075081,0.092491955
7942_01,0.9774105,0.022589535
7942_02,0.42031205,0.5796879
7948_01,0.9197917,0.08020829
7951_01,0.010002237,0.9899977
7953_01,0.93519086,0.06480913
7956_01,0.6194523,0.38054767
7959_01,0.470165,0.529835
7961_01,0.9182674,0.08173253
7963_01,0.12994595,0.87005407
7963_02,0.5794954,0.4205047
7963_03,0.17120357,0.8287964
7964_01,0.05346999,0.94653
7965_01,0.26124775,0.7387522
7966_01,0.8308941,0.16910589
7969_01,0.27552602,0.72447395
7971_01,0.0015301317,0.9984699
7971_02,0.932028,0.067971975
7975_01,0.08810636,0.9118936
7977_01,0.8063661,0.19363387
7978_01,0.46049914,0.53950083
7978_02,0.86320287,0.13679715
7979_01,0.9188101,0.08118982
7980_01,0.89651066,0.10348933
7991_01,0.9930524,0.006947554
7991_02,0.8035038,0.19649619
7991_03,0.010012825,0.9899872
7991_04,0.03801542,0.9619845
7992_01,0.062101535,0.93789846
7997_01,0.33101758,0.6689824
7998_01,0.20953877,0.79046124
7998_02,0.0033193717,0.99668056
7998_03,0.0015319334,0.998468
7998_04,0.0010093888,0.9989906
8001_01,0.79909813,0.20090182
8002_01,0.8369059,0.16309412
8008_01,0.92282456,0.07717545
8009_01,0.4752383,0.5247617
8011_01,0.046941888,0.9530581
8013_01,0.58483934,0.4151607
8017_01,0.91882586,0.081174135
8022_01,0.4468595,0.5531405
8028_01,0.8517317,0.14826828
8033_01,0.96427864,0.035721395
8039_01,0.013959024,0.986041
8039_02,0.028627027,0.97137296
8040_01,0.09088982,0.9091102
8041_01,0.92939955,0.07060039
8041_02,0.00961762,0.9903824
8044_01,0.0027691806,0.9972308
8045_01,0.3932799,0.60672003
8047_01,0.010261437,0.9897385
8048_01,0.08418253,0.9158175
8051_01,0.118401565,0.8815984
8051_02,0.3452781,0.6547219
8061_01,0.8174498,0.18255018
8061_02,0.43466,0.5653399
8062_01,0.92070776,0.0792922
8065_01,0.8348907,0.16510928
8070_01,0.9880592,0.011940744
8073_01,0.5735918,0.42640823
8074_01,0.56065404,0.43934593
8080_01,0.021957316,0.9780427
8090_01,0.5158512,0.48414877
8093_01,0.89139783,0.10860217
8095_01,0.7869485,0.21305147
8096_01,0.08741593,0.91258407
8099_01,0.3051684,0.69483167
8100_01,0.4048713,0.5951287
8101_01,0.079772726,0.9202273
8104_01,0.40823415,0.5917659
8109_01,0.79483545,0.20516461
8110_01,0.8853897,0.114610285
8111_01,0.6183905,0.38160956
8113_01,0.0435738,0.95642626
8113_02,0.17174503,0.828255
8113_03,0.36453816,0.6354618
8113_04,0.87948585,0.12051414
8114_01,0.39296356,0.6070364
8125_01,0.0016386508,0.9983613
8125_02,0.030448304,0.96955174
8126_01,0.8905095,0.10949059
8127_01,0.6648666,0.3351334
8132_01,0.956451,0.043549053
8134_01,0.6038294,0.3961706
8142_01,0.023691248,0.97630876
8145_01,0.40173987,0.5982601
8146_01,0.2785167,0.7214833
8151_01,0.83021295,0.16978706
8154_01,0.38674298,0.61325705
8155_01,0.05973351,0.9402665
8160_01,0.7479539,0.2520461
8163_01,0.102686025,0.897314
8166_01,0.81574863,0.1842514
8169_01,0.564446,0.43555403
8170_01,0.014522867,0.98547715
8172_01,0.08486092,0.91513914
8174_01,0.64856005,0.35143992
8179_01,0.014217318,0.9857826
8180_01,0.91894424,0.08105583
8181_01,0.9887417,0.011258365
8181_02,0.94972944,0.0502705
8181_03,0.004965649,0.99503434
8183_01,0.8712801,0.12871988
8184_01,0.8602096,0.13979045
8185_01,0.9345345,0.065465465
8187_01,0.8655209,0.13447912
8188_01,0.8550682,0.14493178
8193_01,0.3674836,0.6325164
8195_01,0.01423664,0.98576343
8196_01,0.91717726,0.082822695
8196_02,0.3768904,0.6231096
8198_01,0.5892568,0.41074318
8201_01,0.018738177,0.9812618
8206_01,0.89672333,0.103276685
8215_01,0.0057810335,0.99421895
8223_01,0.3745518,0.6254482
8228_01,0.9285804,0.07141961
8230_01,0.9040389,0.095961116
8234_01,0.93502057,0.06497949
8236_01,0.021258749,0.9787412
8240_01,0.0043156054,0.9956844
8241_01,0.34953934,0.6504607
8245_01,0.46271694,0.53728306
8245_02,0.6160395,0.3839604
8246_01,0.08947754,0.91052246
8249_01,0.7485912,0.25140887
8250_01,0.5675553,0.43244472
8253_01,0.96524817,0.03475178
8256_01,0.7730552,0.22694483
8258_01,0.98871195,0.0112880645
8262_01,0.84847546,0.15152453
8263_01,0.9657183,0.034281652
8269_01,0.3628353,0.63716465
8274_01,0.4517053,0.5482947
8278_01,0.31161767,0.6883823
8283_01,0.01055268,0.98944736
8284_01,0.47790018,0.5220998
8284_02,0.46238917,0.5376108
8285_01,0.8981513,0.10184875
8286_01,0.002727009,0.997273
8290_01,0.048460353,0.95153964
8293_01,0.98637843,0.013621527
8296_01,0.089737825,0.9102621
8299_01,0.89711446,0.10288548
8304_01,0.8789428,0.1210572
8304_02,0.0041523026,0.9958477
8304_03,0.034553565,0.9654465
8305_01,0.0038718896,0.9961281
8305_02,0.0018820462,0.9981179
8305_03,0.0020901312,0.99790984
8308_01,0.98762697,0.012373046
8309_01,0.79282635,0.20717365
8311_01,0.91770184,0.0822982
8312_01,0.09678491,0.90321505
8325_01,0.37970766,0.62029237
8325_02,0.93912053,0.060879447
8327_01,0.8856478,0.114352144
8331_01,0.57649904,0.42350098
8337_01,0.7048207,0.29517937
8340_01,0.9293523,0.070647724
8340_02,0.024030063,0.9759699
8340_03,0.9440794,0.055920664
8347_01,0.38661137,0.61338866
8349_01,0.79700476,0.20299529
8350_01,0.9501872,0.04981285
8351_01,0.99313354,0.00686642
8352_01,0.91403806,0.08596196
8353_01,0.57629806,0.4237019
8355_01,0.0023693836,0.9976306
8357_01,0.0025973583,0.9974026
8357_02,0.0018628449,0.9981371
8358_01,0.77500534,0.22499464
8359_01,0.8941105,0.105889544
8361_01,0.98178226,0.018217672
8361_02,0.9856134,0.014386533
8361_03,0.007407051,0.9925929
8361_04,0.0013731752,0.9986268
8361_05,0.035064604,0.9649354
8364_01,0.3806556,0.6193445
8367_01,0.46836272,0.5316373
8370_01,0.0027458563,0.9972542
8370_02,0.98668206,0.013317971
8372_01,0.0028754405,0.9971246
8385_01,0.12486169,0.87513834
8385_02,0.98868644,0.011313509
8385_03,0.028264515,0.97173554
8387_01,0.4202896,0.57971036
8389_01,0.39187998,0.60812
8391_01,0.5937025,0.40629756
8396_01,0.9452019,0.054798175
8399_01,0.9657872,0.034212835
8400_01,0.75119996,0.24880005
8400_02,0.40962902,0.590371
8400_03,0.9721621,0.027837867
8402_01,0.014997347,0.9850027
8402_02,0.020423165,0.9795768
8402_03,0.020423165,0.9795768
8408_01,0.35003605,0.649964
8408_02,0.48023918,0.5197609
8412_01,0.33116943,0.66883063
8413_01,0.32807565,0.6719243
8415_01,0.96955454,0.030445445
8417_01,0.4765943,0.52340573
8422_01,0.7806074,0.21939257
8424_01,0.8679413,0.13205864
8425_01,0.20044711,0.79955286
8425_02,0.41244125,0.58755875
8426_01,0.5962206,0.40377945
8426_02,0.96153617,0.03846382
8428_01,0.41223446,0.5877655
8434_01,0.014512081,0.9854879
8435_01,0.88141054,0.1185895
8436_01,0.9578431,0.042156853
8439_01,0.5654269,0.43457308
8440_01,0.89062715,0.10937285
8440_02,0.0050602797,0.9949397
8440_03,0.043543026,0.956457
8443_01,0.13159,0.86841
8443_02,0.9710472,0.028952759
8445_01,0.47520956,0.52479047
8445_02,0.4137734,0.5862266
8445_03,0.22961557,0.77038443
8446_01,0.98900735,0.0109926015
8450_01,0.025618447,0.97438157
8450_02,0.8838597,0.116140366
8450_03,0.04373357,0.9562664
8453_01,0.45572057,0.54427946
8455_01,0.96774006,0.032259975
8461_01,0.77596176,0.2240383
8464_01,0.9916863,0.008313651
8464_02,0.05902531,0.9409747
8473_01,0.47355196,0.526448
8473_02,0.881975,0.118025
8478_01,0.31256706,0.68743294
8478_02,0.9289536,0.071046375
8484_01,0.05246688,0.9475331
8485_01,0.46821713,0.53178287
8488_01,0.742498,0.257502
8490_01,0.97715646,0.022843461
8496_01,0.79972714,0.20027284
8497_01,0.67749023,0.32250977
8498_01,0.81390214,0.18609788
8499_01,0.45368728,0.54631275
8501_01,0.48499486,0.5150051
8505_01,0.95947933,0.04052063
8507_01,0.625184,0.37481603
8510_01,0.9545192,0.045480732
8510_02,0.07423282,0.9257672
8513_01,0.8245207,0.17547931
8515_01,0.81128037,0.1887196
8517_01,0.9048804,0.095119625
8517_02,0.023214955,0.976785
8518_01,0.37923914,0.62076086
8519_01,0.47560662,0.5243933
8520_01,0.93208504,0.067914985
8520_02,0.49543312,0.50456685
8525_01,0.051001016,0.948999
8525_02,0.0026415326,0.9973585
8526_01,0.9887615,0.011238536
8526_02,0.17343587,0.8265642
8527_01,0.30385658,0.6961434
8529_01,0.92313623,0.07686375
8531_01,0.56590706,0.43409288
8532_01,0.8314028,0.16859725
8533_01,0.45133105,0.548669
8534_01,0.80107373,0.19892626
8534_02,0.046105627,0.9538944
8534_03,0.41795814,0.5820418
8534_04,0.72432977,0.27567026
8538_01,0.9897658,0.010234102
8543_01,0.43397006,0.56602985
8543_02,0.3172161,0.6827839
8543_03,0.71319735,0.28680265
8543_04,0.9576314,0.04236857
8543_05,0.8400286,0.1599714
8543_06,0.971368,0.028632028
8543_07,0.39853653,0.60146344
8543_08,0.96548426,0.034515776
8546_01,0.27796966,0.72203034
8547_01,0.85184705,0.14815302
8550_01,0.9262804,0.073719636
8553_01,0.85305107,0.14694896
8555_01,0.49571314,0.5042868
8555_02,0.6074999,0.39250013
8555_03,0.1509891,0.8490109
8558_01,0.40944806,0.590552
8562_01,0.8154678,0.18453221
8563_01,0.94864285,0.05135717
8564_01,0.92593926,0.07406068
8565_01,0.41823697,0.58176297
8565_02,0.428027,0.57197297
8565_03,0.92486197,0.07513801
8567_01,0.99087346,0.0091265505
8567_02,0.97292477,0.02707523
8567_03,0.9208146,0.079185374
8568_01,0.0019800756,0.99801993
8568_02,0.0020252734,0.9979747
8575_01,0.4603646,0.53963536
8576_01,0.1640252,0.8359749
8578_01,0.88221633,0.117783606
8579_01,0.0022480877,0.9977519
8582_01,0.37406337,0.6259367
8583_01,0.10898165,0.89101833
8583_02,0.010091102,0.98990893
8590_01,0.98886406,0.01113594
8591_01,0.41794926,0.58205074
8593_01,0.9854901,0.014509892
8600_01,0.35616514,0.6438348
8601_01,0.85372597,0.14627405
8608_01,0.3635347,0.6364653
8621_01,0.13676327,0.8632367
8622_01,0.91912305,0.08087696
8625_01,0.9262245,0.07377549
8627_01,0.9242967,0.07570327
8630_01,0.4857349,0.5142651
8632_01,0.56823665,0.43176332
8632_02,0.50010294,0.499897
8647_01,0.09900977,0.9009902
8648_01,0.27175632,0.72824365
8648_02,0.8642672,0.13573281
8648_03,0.6055399,0.39446008
8649_01,0.93841124,0.06158877
8651_01,0.91474694,0.085253045
8652_01,0.84004676,0.15995322
8655_01,0.89651716,0.103482805
8660_01,0.36263892,0.63736105
8662_01,0.57500505,0.42499492
8665_01,0.5805732,0.41942677
8666_01,0.41375077,0.5862492
8676_01,0.53382987,0.46617007
8677_01,0.9351072,0.064892836
8677_02,0.04479582,0.9552042
8677_03,0.010392767,0.9896073
8678_01,0.2185096,0.7814903
8678_02,0.83643883,0.16356117
8679_01,0.59746224,0.40253767
8682_01,0.9628386,0.037161376
8686_01,0.022590794,0.97740924
8689_01,0.4832567,0.51674336
8690_01,0.9851537,0.014846393
8690_02,0.40011576,0.5998842
8692_01,0.011047053,0.9889529
8692_02,0.98137593,0.018624041
8692_03,0.021171227,0.97882885
8697_01,0.48385307,0.51614696
8698_01,0.42278853,0.5772115
8699_01,0.5006407,0.4993593
8702_01,0.9723684,0.027631596
8705_01,0.03402809,0.9659719
8706_01,0.82884735,0.17115268
8707_01,0.88268673,0.1173133
8711_01,0.6043776,0.3956224
8713_01,0.93185085,0.06814912
8713_02,0.011371086,0.98862886
8715_01,0.57606614,0.42393392
8718_01,0.87305814,0.12694183
8724_01,0.9948704,0.0051295715
8725_01,0.34853825,0.6514617
8726_01,0.09653543,0.90346456
8730_01,0.92856395,0.07143599
8731_01,0.90737593,0.09262403
8737_01,0.099256426,0.9007436
8738_01,0.62861973,0.37138024
8739_01,0.9838642,0.01613587
8740_01,0.91281974,0.08718028
8742_01,0.8614373,0.13856262
8745_01,0.80994666,0.19005327
8746_01,0.43743363,0.5625664
8747_01,0.06116582,0.93883413
8747_02,0.9503129,0.049687073
8748_01,0.9566555,0.043344513
8748_02,0.9162348,0.0837652
8756_01,0.9881909,0.011809181
8758_01,0.9363502,0.06364974
8758_02,0.014386439,0.9856135
8761_01,0.90871334,0.09128671
8763_01,0.8532894,0.14671054
8763_02,0.8884511,0.111548826
8763_03,0.14742252,0.8525775
8765_01,0.9872552,0.012744792
8767_01,0.9724389,0.02756105
8767_02,0.9846563,0.015343757
8768_01,0.557254,0.44274592
8768_02,0.27755243,0.7224476
8768_03,0.93245703,0.06754298
8775_01,0.63109416,0.36890584
8777_01,0.9454761,0.054523926
8778_01,0.10901318,0.8909868
8778_02,0.0067800633,0.9932199
8784_01,0.9130021,0.08699795
8788_01,0.90461683,0.0953832
8792_01,0.8353465,0.1646535
8793_01,0.989956,0.010043955
8793_02,0.045539655,0.9544604
8793_03,0.010491532,0.9895085
8793_04,0.9919228,0.008077228
8793_05,0.012662217,0.9873377
8795_01,0.5660666,0.4339334
8800_01,0.5261881,0.47381192
8800_02,0.5596046,0.44039544
8800_03,0.5320848,0.4679152
8800_04,0.14078015,0.85921985
8800_05,0.44156224,0.55843776
8803_01,0.2975175,0.7024825
8804_01,0.028899519,0.9711005
8804_02,0.15179831,0.8482017
8804_03,0.015374781,0.9846252
8804_04,0.8013589,0.19864108
8804_05,0.9805547,0.019445349
8810_01,0.9873769,0.012623082
8814_01,0.573053,0.42694694
8829_01,0.49005452,0.50994545
8832_01,0.88148296,0.118516974
8837_01,0.9111682,0.08883175
8839_01,0.021222407,0.9787775
8839_02,0.7188062,0.28119382
8846_01,0.99532324,0.004676781
8846_02,0.8970832,0.102916785
8847_01,0.54532003,0.45467997
8851_01,0.19604716,0.8039529
8855_01,0.9474841,0.05251593
8857_01,0.2612592,0.7387408
8859_01,0.974798,0.025201911
8866_01,0.23923954,0.76076055
8870_01,0.038105354,0.96189463
8870_02,0.9857491,0.014250859
8873_01,0.4460128,0.55398726
8873_02,0.99282527,0.00717468
8873_03,0.013424509,0.98657554
8875_01,0.05763478,0.94236517
8875_02,0.982935,0.017065013
8875_03,0.0027095221,0.9972905
8877_01,0.018167516,0.9818325
8877_02,0.016263701,0.98373634
8879_01,0.5980529,0.40194705
8882_01,0.9243819,0.0756181
8887_01,0.061423257,0.9385767
8888_01,0.92486316,0.07513683
8893_01,0.011331359,0.9886686
8893_02,0.011554758,0.9884453
8895_01,0.014393873,0.98560613
8895_02,0.98713845,0.012861506
8898_01,0.9095738,0.090426214
8908_01,0.45114222,0.54885775
8909_01,0.59226286,0.40773714
8911_01,0.48004,0.51996
8912_01,0.43652216,0.5634778
8913_01,0.63786757,0.36213246
8913_02,0.48803434,0.51196563
8913_03,0.2656286,0.73437136
8914_01,0.68445295,0.31554708
8915_01,0.8702515,0.12974854
8916_01,0.61700964,0.3829904
